,Anho,Ciclo,Cod.Car.Sec,1P,2P,Taller
13475,2019,2,1,12,8,8
13476,2019,2,1,17,13,3
13477,2019,2,1,7,9,4
13478,2019,2,3,13,22,5
13479,2019,2,5,19,20,5
13480,2019,2,3,7,19,6
13481,2019,2,6,24,30,9
13482,2019,2,1,10,13,3
13483,2019,2,4,12,18,4
13484,2019,2,5,10,22,6
13485,2019,2,3,18,19,6
13486,2019,2,4,14,21,8
13487,2019,2,3,10,14,6
13488,2019,2,3,16,14,4
13489,2019,2,5,10,8,6
13490,2019,2,1,13,22,9
13491,2019,2,1,15,18,7
13492,2019,2,1,13,30,7
13493,2019,2,1,13,13,7
13494,2019,2,1,14,27,7
13495,2019,2,3,12,13,6
13496,2019,2,3,11,23,7
13497,2019,2,3,16,27,3
13498,2019,2,3,12,10,6
13499,2019,2,3,7,11,6
13500,2019,2,1,14,22,8
13501,2019,2,3,6,21,4
13502,2019,2,1,9,10,4
13503,2019,2,3,5,10,4
13504,2019,2,1,12,18,4
13505,2019,2,1,19,21,9
13506,2019,2,5,13,16,6
13507,2019,2,3,14,28,8
13509,2019,2,1,12,17,6
13510,2019,2,1,18,9,8
13511,2019,2,5,11,7,3
13512,2019,2,1,17,14,3
13513,2019,2,1,13,15,6
13514,2019,2,1,13,14,6
13515,2019,2,1,18,25,6
13516,2019,2,3,5,12,7
13517,2019,2,1,19,24,6
13518,2019,2,3,8,26,2
13519,2019,2,3,10,20,8
13520,2019,2,1,18,23,8
13521,2019,2,1,8,21,5
13522,2019,2,1,13,10,6
13523,2019,2,5,11,24,5
13524,2019,2,3,7,16,5
13525,2019,2,5,17,21,5
13526,2019,2,4,9,27,3
13527,2019,2,1,17,18,8
13528,2019,2,5,11,14,6
13529,2019,2,5,7,8,2
13530,2019,2,1,10,10,4
13531,2019,2,5,13,31,8
13533,2019,2,4,15,8,2
13534,2019,2,1,12,9,4
13535,2019,2,4,11,12,2
13536,2019,2,3,17,31,8
13537,2019,2,1,14,26,7
13539,2019,2,3,13,20,4
13540,2019,2,3,10,27,6
13541,2019,2,3,6,24,5
13542,2019,2,1,16,19,6
13545,2019,2,1,13,15,3
13546,2019,2,3,18,23,4
13548,2019,2,1,8,12,3
13549,2019,2,1,15,18,10
13550,2019,2,1,15,16,6
13551,2019,2,3,16,14,5
13553,2019,2,5,18,29,8
13554,2019,2,1,12,9,8
13555,2019,2,3,19,29,7
13556,2019,2,3,18,29,9
13559,2019,2,6,11,4,3
13560,2019,2,5,9,25,6
13561,2019,2,1,9,23,2
13562,2019,2,1,13,11,4
13563,2019,2,5,16,23,5
13564,2019,2,3,16,26,8
13565,2019,2,3,10,15,5
13566,2019,2,3,11,14,4
13567,2019,2,5,12,24,4
13569,2019,2,1,14,13,4
13570,2019,2,3,13,12,2
13571,2019,2,4,14,14,5
13572,2019,2,3,18,23,6
13573,2019,2,3,12,22,4
13574,2019,2,3,11,23,8
13576,2019,2,1,20,21,7
13577,2019,2,3,14,19,6
13578,2019,2,1,12,11,4
13580,2019,2,3,10,28,5
13581,2019,2,4,10,10,4
13582,2019,2,4,11,20,6
13583,2019,2,3,11,20,8
13584,2019,2,5,13,16,4
13585,2019,2,3,21,31,8
13586,2019,2,1,9,9,7
13587,2019,2,1,12,19,8
13588,2019,2,3,16,30,6
13589,2019,2,1,20,28,2
13590,2019,2,1,13,5,8
13591,2019,2,5,18,28,8
13592,2019,2,1,11,13,4
13593,2019,2,5,6,16,2
13594,2019,2,1,15,25,5
13595,2019,2,1,14,17,6
13596,2019,2,1,10,11,5
13597,2019,2,1,14,19,4
13598,2019,2,5,14,21,4
13599,2019,2,1,19,28,8
13600,2019,2,1,12,20,6
13601,2019,2,1,11,28,7
13602,2019,2,3,17,27,5
13603,2019,2,6,16,7,4
13604,2019,2,5,8,7,6
13605,2019,2,1,13,23,4
13606,2019,2,1,15,27,9
13607,2019,2,3,10,28,4
13608,2019,2,3,12,17,2
13609,2019,2,3,10,26,5
13610,2019,2,1,16,16,7
13611,2019,2,1,13,19,5
13612,2019,2,1,17,28,8
13613,2019,2,1,18,24,7
13614,2019,2,3,11,8,5
13615,2019,2,3,15,10,4
13616,2019,2,1,7,21,4
13617,2019,2,4,12,16,8
13618,2019,2,1,15,16,3
13619,2019,2,3,11,22,10
13621,2019,2,1,9,11,3
13622,2019,2,1,12,20,3
13623,2019,2,1,22,26,8
13624,2019,2,1,9,22,5
13628,2019,2,1,20,13,9
13629,2019,2,4,18,19,6
13630,2019,2,1,15,15,5
13631,2019,2,5,19,9,8
13633,2019,2,3,12,18,5
13636,2019,2,3,19,9,4
13637,2019,2,3,20,20,10
13639,2019,2,5,17,8,10
13643,2019,2,1,13,17,7
13645,2019,2,6,10,15,6
13646,2019,2,3,8,7,6
13647,2019,2,1,17,10,8
13649,2019,2,1,10,18,2
13650,2019,2,3,5,12,5
13651,2019,2,1,10,9,9
13652,2019,2,6,10,18,3
13655,2019,2,1,16,0,6
13658,2019,2,1,15,24,7
13659,2019,2,4,10,12,4
13660,2019,2,1,8,12,7
13662,2019,2,5,13,16,8
13668,2019,2,1,16,14,8
13669,2019,2,4,20,13,2
13671,2019,2,5,0,27,7
13674,2019,2,1,22,28,10
13675,2019,2,5,13,20,2
13678,2019,2,3,17,20,8
13681,2019,2,1,19,21,8
13683,2019,2,6,15,27,6
13685,2019,2,3,9,14,9
13686,2019,2,6,14,18,8
13687,2019,2,1,15,30,5
13688,2019,2,5,12,11,7
13695,2019,2,1,5,13,7
13698,2019,2,1,19,19,6
13700,2019,2,1,6,9,10
13702,2019,2,1,14,12,6
13703,2019,2,3,8,14,7
13704,2019,2,4,18,19,10
13708,2019,2,5,11,14,8
13711,2019,2,3,11,17,2
13712,2019,2,4,14,22,8
13713,2019,2,1,15,23,6
13714,2019,2,3,18,16,6
13715,2019,2,4,10,16,2
13716,2019,2,3,14,25,4
13717,2019,2,4,17,13,3
13721,2019,2,1,20,18,10
13726,2019,2,6,16,11,5
13731,2019,2,3,13,12,10
13732,2019,2,3,5,27,3
13734,2019,2,6,20,16,7
13736,2019,2,1,5,26,5
13738,2019,2,5,15,1,6
13739,2019,2,4,17,18,9
13740,2019,2,1,13,10,5
13742,2019,2,4,19,22,10
13743,2019,2,3,14,20,10
13744,2019,2,1,19,25,10
13745,2019,2,3,14,24,7
13747,2019,2,1,13,8,2
13748,2019,2,1,13,17,7
13753,2019,2,3,10,5,4
13754,2019,2,1,13,16,8
13756,2019,2,3,14,19,7
13759,2019,2,1,9,11,2
13760,2019,2,3,18,13,5
13761,2019,2,1,19,0,7
13766,2019,2,3,19,25,6
13774,2019,2,1,17,16,3
13776,2019,2,1,10,27,7
13779,2019,2,1,10,14,5
13780,2019,2,3,19,3,7
13781,2019,2,1,17,28,6
13782,2019,2,4,19,36,10
13786,2019,2,4,17,8,10
13788,2019,2,3,14,23,5
13789,2019,2,3,13,4,7
13790,2019,2,6,7,14,4
13794,2019,2,3,19,15,4
13795,2019,2,1,11,24,9
13797,2019,2,6,20,21,8
13798,2019,2,3,7,22,4
13799,2019,2,4,16,3,6
13800,2019,2,3,13,21,9
13801,2019,2,1,16,15,10
13802,2019,2,3,12,24,7
13804,2019,2,1,9,25,9
13805,2019,2,1,16,23,8
13807,2019,2,1,11,19,8
13808,2019,2,4,18,11,8
13809,2019,2,6,19,12,9
13810,2019,2,3,21,24,7
13811,2019,2,5,21,15,10
13814,2019,2,1,5,12,6
13815,2019,2,5,16,14,6
13816,2019,2,1,11,17,7
13818,2019,2,1,8,21,6
13821,2019,2,1,20,17,4
13822,2019,2,3,9,14,8
13823,2019,2,3,18,19,9
13824,2019,2,5,13,18,5
13825,2019,2,1,20,13,6
13827,2019,2,5,14,30,10
13829,2019,2,1,20,9,10
13830,2019,2,1,19,21,7
13831,2019,2,4,17,29,8
13832,2019,2,1,19,29,10
13834,2019,2,1,20,28,7
13835,2019,2,3,19,20,5
13836,2019,2,5,5,10,10
